price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
23.015800594187965,94.0,Hồ Chí Minh,8,Unknown,4.0,4.7,4.0,5.0,Unknown
23.743690723139554,70.0,Hồ Chí Minh,Bình Thạnh,22,4.0,4.7,4.0,3.0,Unknown
21.78452233941677,85.0,Hồ Chí Minh,Thủ Đức,Phước Long B,3.0,8.0,4.0,5.0,Unknown
23.074641094205127,53.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.7,4.0,4.0,Unknown
23.431316038115288,78.0,Hồ Chí Minh,1,Tân Định,2.0,4.7,5.0,5.0,Unknown
21.821878125947855,86.8,Khánh Hòa,Nha Trang,Phước Long,4.0,4.7,1.0,2.0,Nam
23.48958494623549,75.0,Hà Nội,Long Biên,Việt Hưng,5.0,4.7,4.0,3.0,Unknown
23.46410586093613,101.0,Hồ Chí Minh,Phú Nhuận,2,5.0,5.6,6.0,7.0,Unknown
26.832513419713,1036.9,Hồ Chí Minh,Bình Thạnh,22,4.0,20.0,2.0,1.0,Đông Nam
22.446032434866087,41.0,Hồ Chí Minh,10,9,4.0,3.0,2.0,2.0,Unknown
0.0,73.2,Hồ Chí Minh,4,8,3.0,4.7,4.0,4.0,Unknown
23.015800594187965,45.0,Hồ Chí Minh,10,15,4.0,3.0,4.0,3.0,Unknown
22.88658886272189,70.0,Hồ Chí Minh,Bình Thạnh,17,4.0,4.0,3.0,2.0,Unknown
23.767788274717454,57.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,6.0,8.0,5.0,Unknown
21.4887336795511,20.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,4.7,2.0,3.0,Unknown
22.622383824644665,54.0,Hồ Chí Minh,12,Thạnh Lộc,5.0,4.0,4.0,4.0,Unknown
23.28821519448487,60.0,Hà Nội,Long Biên,Thạch Bàn,4.0,10.0,4.0,3.0,Unknown
23.942141661854613,120.0,Hồ Chí Minh,Tân Bình,4,4.0,4.7,4.0,3.0,Unknown
22.783779368868117,37.0,Hà Nội,Nam Từ Liêm,Mễ Trì,5.0,4.0,3.0,3.0,Unknown
22.33270374958051,68.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa B,4.0,4.0,4.0,4.0,Unknown
22.547815129158746,37.0,Hà Nội,Hoài Đức,La Phù,4.0,3.5,3.0,3.0,Nam
24.999931955976354,1128.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,26.0,2.0,2.0,Unknown
22.454921382281753,50.0,Hồ Chí Minh,Phú Nhuận,7,4.0,4.7,4.0,3.0,Unknown
22.59506801400185,35.0,Hà Nội,Ba Đình,Unknown,3.0,3.0,3.0,3.0,Tây - Nam
23.362323166633097,57.5,Hà Nội,Cầu Giấy,Quan Hoa,3.0,6.2,3.0,2.0,Đông - Nam
25.423746202747918,315.0,Hà Nội,Tây Hồ,Quảng An,4.0,10.0,4.0,4.0,Unknown
24.766317104798507,183.0,Hồ Chí Minh,Bình Thạnh,25,4.0,4.7,4.0,3.0,Unknown
24.278613898464396,126.0,Hồ Chí Minh,Thủ Đức,Unknown,4.0,7.0,4.0,3.0,Đông Nam
23.743690723139554,55.0,Hà Nội,Đống Đa,Ô Chợ Dừa,6.0,4.7,5.0,3.0,Unknown
24.43683790367511,62.0,Hồ Chí Minh,5,7,4.0,5.0,5.0,3.0,Unknown
22.73816885762201,44.0,Hồ Chí Minh,Tân Bình,15,3.0,4.7,3.0,3.0,Unknown
23.667704816165482,69.0,Hồ Chí Minh,10,12,5.0,4.7,6.0,6.0,Tây - Nam
23.483275777042625,80.0,Hà Nội,Hoàng Mai,Đại Kim,6.0,4.7,4.0,3.0,Unknown
23.83678114620123,80.0,Hà Nội,Nam Từ Liêm,Phương Canh,5.0,6.5,5.0,5.0,Unknown
22.97455763565817,40.0,Hà Nội,Thanh Trì,Thanh Liệt,4.0,4.7,4.0,4.0,Unknown
24.46093545525359,150.0,Hồ Chí Minh,10,15,4.0,4.7,4.0,3.0,Unknown
22.72474583729167,32.0,Hà Nội,Hà Đông,Văn Quán,4.0,3.5,3.0,3.0,Unknown
22.920490414393743,84.0,Vĩnh Phúc,Vĩnh Yên,Liên Bảo,4.0,5.1,2.0,2.0,Đông Bắc
0.0,116.0,Hồ Chí Minh,Gò Vấp,Unknown,2.0,4.7,3.0,2.0,Unknown
23.165612872402573,144.2,Hồ Chí Minh,7,Phú Mỹ,4.0,6.0,1.0,1.0,Nam
23.069867815452923,40.0,Hà Nội,Ba Đình,Ngọc Khánh,4.0,4.7,3.0,5.0,Unknown
24.278613898464396,160.0,Hồ Chí Minh,3,3,4.0,10.0,4.0,3.0,Unknown
22.95328023721315,141.7,Khánh Hòa,Nha Trang,Vĩnh Hòa,4.0,4.7,4.0,5.0,Nam
21.886416647064593,47.0,Hồ Chí Minh,Thủ Đức,Phước Long B,2.0,4.0,3.0,3.0,Unknown
22.17441117062022,30.0,Hồ Chí Minh,Gò Vấp,8,2.0,3.0,2.0,2.0,Unknown
24.097434546254895,75.0,Hồ Chí Minh,10,Unknown,4.0,4.5,4.0,5.0,Unknown
22.711140185237742,41.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.0,3.0,4.0,Unknown
22.802707378751247,46.7,Khánh Hòa,Nha Trang,Lộc Thọ,4.0,3.5,4.0,3.0,Đông - Bắc
24.6935577505174,75.0,Hà Nội,Ba Đình,Trúc Bạch,4.0,4.7,4.0,3.0,Unknown
22.86333200056033,40.0,Hà Nội,Tây Hồ,Bưởi,4.0,4.0,5.0,4.0,Đông Nam
22.69734686310731,30.0,Hà Nội,Hai Bà Trưng,Quỳnh Mai,6.0,5.0,4.0,5.0,Unknown
23.280493148391557,136.0,Hồ Chí Minh,Tân Bình,15,1.0,4.7,7.0,7.0,Unknown
22.86919712001204,50.0,Hồ Chí Minh,Tân Bình,1,2.0,3.2,2.0,3.0,Unknown
23.49585455924869,86.0,Hà Nội,Tây Hồ,Xuân La,4.0,6.0,4.0,3.0,Unknown
22.312501042267073,70.0,Đà Nẵng,Thanh Khê,Xuân Hà,2.0,5.85,2.0,2.0,Tây
